date,shift,line_id,product_model,units_planned,units_produced,defect_count,downtime_mins,downtime_reason,supervisor,notes
2025-11-14,NIGHT,L2,SUV_K,80,70,5,30,chassis + rubber,Reeves,double hit - MetalWorks short AND FlexiCorp seals failing again
2025-11-15,DAY,L1,Truck_M,100,93,5,25,Press_A vibration,Martinez,vibration sensor reads 8.2 mm/s. threshold is 6.0. maintenance says "within tolerance" lol
2025-11-15,NIGHT,L1,Truck_M,100,87,7,42,Press_A + weld,Kowalski,Press_A vibration causing inconsistent blank thickness. weld params dont match
2025-11-15,1,L2,Coupe_Z,60,55,4,18,,Chen,TireDirect late again
2025-11-15,NIGHT,L2,Coupe_Z,60,53,5,22,tire delay,Reeves,TireDirect 2nd late delivery this week
2025-11-16,DAY,L1,Sedan_X,120,82,12,98,Press_A major fault,Martinez,Press_A threw code P-4401. called OEM hotline. they say need full inspection
2025-11-16,NIGHT,L1,Sedan_X,120,60,19,145,Press_A offline + cascade,Kowalski,worst night this quarter. Press_A offline. backup press overheated and tripped at 2AM. entire L1 dead for 2.5 hrs
2025-11-16,DAY,L2,SUV_K,80,77,2,5,,Chen,
2025-11-16,2,L2,SUV_K,80,73,4,20,,Reeves,
2025-11-17,DAY,L1,Truck_M,100,70,14,110,Press_A OEM inspection,Martinez,OEM tech on site. says main ram cylinder scored. needs replacement. 5-7 day lead time for part
2025-11-17,NIGHT,L1,Truck_M,100,58,17,135,backup press only,Kowalski,running 100% on backup press. its not rated for this duty cycle. expecting it to fail any day
11/17/25,DAY,L2,Coupe_Z,60,56,3,10,,Chen,
2025-11-17,NIGHT,L2,Coupe_Z,60,44,11,65,ECU + assembly chaos,Reeves,TechAuto ECU connector redesign doesnt fit old harness. 11 units need hand rework
2025-11-18,DAY,L1,Sedan_X,120,75,11,100,backup press failing,Martinez,backup press making grinding noise. we are so screwed
2025-11-18,NIGHT,L1,Sedan_X,120,45,22,165,both presses down,Kowalski,backup press died at 11PM. no stamping capability. L1 completely down. Gary called emergency meeting for tomorrow
2025-11-18,DAY,L2,SUV_K,80,71,5,28,GlobalSteel late,Chen,GlobalSteel delivery 6 hrs late. no explanation. Maria fuming
2025-11-18,NIGHT,L2,SUV_K,80,65,7,40,steel short + chassis,Reeves,running out of steel AND MetalWorks chassis. double whammy
Nov 19 2025,DAY,L1,Truck_M,100,0,0,480,FULL LINE DOWN,Martinez,NO PRODUCTION. Both presses down. OEM part still 3 days out. Gary authorized weekend overtime for when part arrives
2025-11-19,NIGHT,L1,Truck_M,100,0,0,480,FULL LINE DOWN,Kowalski,L1 dark. maintenance doing preventive work on weld stations while we wait
2025-11-19,DAY,L2,Coupe_Z,60,54,4,15,ECU rework,Chen,
2025-11-19,NIGHT,L2,Coupe_Z,60,46,8,50,ECU + tire,Reeves,TireDirect shipment had wrong spec tires mixed in. had to inspect every unit
2025-11-20,DAY,L1,Sedan_X,120,0,0,480,FULL LINE DOWN,Martinez,day 2 no L1 production. customers calling. Gary on phone with OEM all morning
2025-11-20,NIGHT,L1,Sedan_X,120,0,0,480,FULL LINE DOWN,Kowalski,
2025-11-20,1,L2,SUV_K,80,76,3,10,,Chen,
2025-11-20,NIGHT,L2,SUV_K,80,68,6,35,MetalWorks short,Reeves,MetalWorks says they have capacity issues. might not normalize until December
2025-11-20,NIGHT,L2,SUV_K,80,68,6,35,MetalWorks short,Reeves,MetalWorks says they have capacity issues. might not normalize until December
